applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
027d67d7-dbe7-8f21-7772-c17d36a3184c,0,0.4522423519048079,0.4122423519048079,0.49224235190480786
c5cf1712-7c81-2347-9a1b-1f638bce9ae4,1,0.08861182358382058,0.04861182358382058,0.1286118235838206
949cdd23-1b95-fa9a-41cf-5a6449f0ba52,1,0.11092507722618378,0.07092507722618377,0.15092507722618378
f5577e95-59c5-b638-35cb-93a919bfc583,1,0.09043235666665853,0.050432356666658525,0.13043235666665853
daaeefe2-2ef8-446c-71eb-7a765eccdf79,1,0.17041990120252498,0.13041990120252497,0.210419901202525
e4d3354e-528a-fe40-5545-53ec1859b2c8,1,0.18450990511020252,0.1445099051102025,0.22450990511020252
baeb993a-e135-2cd9-849e-9e976a5cc3d0,1,0.08990762247802607,0.04990762247802607,0.12990762247802606
dbef88e4-7463-549a-a722-af73315cad2f,1,0.036716059629480095,0.0,0.0767160596294801
625fb1da-c579-8bf9-12bb-69c9203afaba,0,0.3154237569574285,0.27542375695742854,0.3554237569574285
1c67d4fe-9cbf-8488-1d13-b009cd180fca,1,0.15219856911843807,0.11219856911843806,0.19219856911843808
af49c51d-5461-14a9-4fc4-e409a593e0be,1,0.15011389038516618,0.11011389038516617,0.19011389038516618
f226a998-8a1b-2e31-537c-c38808bbdb4c,1,0.057607286619881765,0.017607286619881764,0.09760728661988177
3959685a-858a-1478-2baf-35a803b01eba,1,0.266378617751913,0.226378617751913,0.306378617751913
570c2e95-5ffb-77d8-e8eb-2a5f11788712,1,0.136446207806239,0.096446207806239,0.176446207806239
82883f05-7374-f443-1d30-1622aa5b0e87,0,0.6131102965655617,0.5731102965655617,0.6531102965655617
dd755604-95a6-d053-2699-d1483b527bfc,0,0.5152097100357177,0.4752097100357177,0.5552097100357177
4787ac9d-eb44-afae-0884-80aeb75ba6fc,1,0.04159565489422876,0.0015956548942287624,0.08159565489422876
4ab8c34b-8ab2-9551-970f-c3592af8efff,1,0.05380290693255567,0.013802906932555668,0.09380290693255566
d26c4dbf-2dce-f8c7-dc3b-d7f09dc510b1,1,0.10106189442377944,0.06106189442377944,0.14106189442377945
674c197d-3325-c041-1971-5afeb9607ef3,0,0.8127503057621613,0.7727503057621613,0.8527503057621614
e1f2d4f0-0fd5-978e-563a-c5ea2915a8fc,0,0.5999072448517083,0.5599072448517083,0.6399072448517084
a464fced-bd3d-77ea-85b7-77a1bdc9948a,0,0.42574506137009954,0.38574506137009956,0.4657450613700995
2610d1d6-6990-9db5-72ab-2a5e74fd20d0,0,0.3276477564340741,0.28764775643407414,0.3676477564340741
7e28ce98-c48f-6597-d225-8b6a05393c62,1,0.06333057997690998,0.02333057997690998,0.10333057997690998
ec431e74-03e6-1b56-da98-e7e0b22e7bc4,0,0.3934128497443729,0.3534128497443729,0.4334128497443729
8f7442b9-0329-08cb-7ee3-b429379d8b16,1,0.08729433207486163,0.04729433207486163,0.12729433207486163
595aafb6-c9d3-e3c8-b904-509f9bdf93ab,1,0.1973791614500929,0.1573791614500929,0.2373791614500929
e86c8ff7-2750-4861-52c2-dc3f34ea1529,1,0.18186073717118897,0.14186073717118897,0.22186073717118898
8663f183-88f7-c2b4-96b8-517532bc6993,1,0.19854639417983605,0.15854639417983604,0.23854639417983606
07108402-9360-5e89-f059-ccbf72c5b763,1,0.04408554966390021,0.0040855496639002065,0.08408554966390021
cfe42d15-e6a8-e50a-54d7-8584c53c11ab,0,0.564707179212412,0.524707179212412,0.604707179212412
7b1bb3c5-9147-b41b-60eb-28e77b241509,1,0.13354958767507985,0.09354958767507984,0.17354958767507986
b727e3e4-57bd-c726-5a15-d2c5eceeacbe,1,0.05780465493504054,0.01780465493504054,0.09780465493504054
ccc36517-7767-bc16-30c5-aaecb2e416be,0,0.46791702593638335,0.42791702593638337,0.5079170259363833
55b4f516-7a2a-5fb3-8127-8309c35221e1,0,0.4822383473322604,0.4422383473322604,0.5222383473322604
a192e788-eec2-6811-7746-e9f6b224d04f,0,0.22495181563491382,0.1849518156349138,0.2649518156349138
4f4c1288-1139-0426-3158-abab74ae413d,1,0.2028979855991353,0.1628979855991353,0.2428979855991353
ed9e7ca8-d4e3-ddda-6036-90798a9a838e,1,0.15181976037193567,0.11181976037193567,0.19181976037193568
b5f4dccd-75b7-1fa3-03d2-3c37c8493796,1,0.18417177867736656,0.14417177867736655,0.22417177867736657
3d6403dc-c6c8-6bd2-a238-22d40acdaede,0,0.47921006204565736,0.4392100620456574,0.5192100620456573
9e9d6602-3465-167b-9c14-e06620d34750,1,0.13553341334260607,0.09553341334260607,0.17553341334260608
959e61cf-47b3-b05c-85d9-dfd689b23999,1,0.27131529360037965,0.23131529360037964,0.31131529360037963
dcd9d8cb-b82e-2b2c-5e36-6a666a9f33af,0,0.5488061099661279,0.5088061099661279,0.5888061099661279
50679318-925a-c938-7961-d586d036d578,1,0.03306667774120669,0.0,0.07306667774120669
74c2671f-3630-14b0-e9e8-48466a97d8ef,0,0.5387791796426221,0.49877917964262214,0.5787791796426222
9fad9533-ddf9-e860-a2f2-8f0f7d8f3a43,0,0.2848266007434294,0.2448266007434294,0.3248266007434294
84705caa-52b8-13fd-8375-60c1ae00ff0c,1,0.22385560376643215,0.18385560376643215,0.26385560376643213
b9cf878a-2ca5-8267-d08a-7dbc50c568d8,0,0.9169158296916925,0.8769158296916925,0.9569158296916925
60a6228d-4b50-f8c3-7a13-5565a873aa23,1,0.08746280449846788,0.04746280449846788,0.1274628044984679
0104ee22-57ad-ed88-6965-5e65162853ee,0,0.661878441850979,0.621878441850979,0.701878441850979
658eeff1-306c-60ae-7295-1b64a8dd94e9,1,0.14952515690277698,0.10952515690277698,0.189525156902777
65d7f49b-27f2-41bc-9a72-197da87da1d0,1,0.06660879608963358,0.026608796089633575,0.10660879608963358
1bafe168-3a9b-a7ee-bccb-6aa53996db78,1,0.2691044812792383,0.2291044812792383,0.3091044812792383
00e71dd4-c619-a2bc-591e-8cd5ef0d8dbc,1,0.2886826416156983,0.24868264161569828,0.32868264161569827
9cd73192-d306-7514-b46d-7aa7641e582e,0,0.40221682259514985,0.36221682259514987,0.4422168225951498
214d3e10-cae8-eb0f-08d4-ef248bfb5f24,0,0.6082139310525282,0.5682139310525282,0.6482139310525282
22ed1d48-51ff-8768-07aa-48a72f6e8260,1,0.18482227610111193,0.14482227610111192,0.22482227610111194
5ad3f236-3154-fe6a-3026-27eaf37fc595,1,0.06987786633435335,0.029877866334353347,0.10987786633435334
53f9b758-d7d4-ede4-d1ed-bb0e48ee933d,1,0.24041317172512924,0.20041317172512924,0.28041317172512925
fb21a728-3a24-c3a3-bed8-14a519840f34,0,0.40374440522599603,0.36374440522599605,0.443744405225996
cb342aca-ff3f-9316-e085-b03c945e7e1d,1,0.09756915462156403,0.05756915462156403,0.13756915462156402
2b16535f-a163-0655-7056-254a1af5bc04,0,0.3086446953209556,0.26864469532095564,0.3486446953209556
e8a90299-3ff0-01c8-71f9-2b2d5b39aac4,1,0.12407595330276092,0.08407595330276091,0.16407595330276092
50e2e3d9-fa93-ba53-21cb-c3d2a6b4b0f4,0,0.36287028775869096,0.322870287758691,0.40287028775869094
86ddbd2c-8145-37d0-6c1f-51e28a57e008,1,0.20895672119866782,0.1689567211986678,0.24895672119866782
66b13a11-3ffb-fbec-2abc-0bd754770f30,1,0.12204029795100196,0.08204029795100196,0.16204029795100197
7ac4427e-3248-3945-575c-c56c3f5d5c16,0,0.26158713611299067,0.22158713611299066,0.30158713611299065
142f661d-c3da-2074-dbb1-6deb843fa8b1,1,0.06410114254832759,0.02410114254832759,0.10410114254832759
addc4b70-a38c-9158-cf55-282d47d1cc8a,0,0.2963971384680926,0.25639713846809264,0.3363971384680926
3e12ebc9-ba76-0798-cb30-28a96085795d,1,0.10098068705937159,0.06098068705937159,0.14098068705937158
46fda8cf-bf55-849e-02ac-be3653fe36c2,1,0.13671924797387594,0.09671924797387593,0.17671924797387595
bdedab74-f36f-2ff3-e3bc-6a0633cdae68,1,0.11333201041807853,0.07333201041807852,0.15333201041807853
0c9d2a1d-f1be-0323-5062-eb00d249992f,0,0.9029866788933795,0.8629866788933794,0.9429866788933795
9c80e5b0-d779-7e91-d829-6b7e399a8a3a,0,0.4708727956201484,0.4308727956201484,0.5108727956201484
e429bb0f-334d-1663-54e4-3659ff3a0477,1,0.11749143599606593,0.07749143599606592,0.15749143599606594
b07806e3-67f4-3123-532d-e7b027298b87,1,0.08412955476284176,0.044129554762841756,0.12412955476284177
4dc10b36-e9d4-1748-11da-6a0b3b226b97,0,0.3281331034076994,0.28813310340769943,0.3681331034076994
c546abc4-20a4-b5a2-50aa-05526c62c654,1,0.1567146387717059,0.1167146387717059,0.19671463877170592
9ac48d00-a220-2328-104f-63691a5f409c,1,0.060433514836476215,0.020433514836476215,0.10043351483647622
39a4087e-a77d-4d8b-abbb-343b2e264e24,1,0.23020779583894319,0.19020779583894318,0.27020779583894317
4ced791f-cf27-69c5-9158-a9b58bcf5fed,1,0.1492643977254157,0.10926439772541569,0.1892643977254157
85ab6df7-b84a-9770-bcce-436a92f41c92,0,0.8612780932148386,0.8212780932148386,0.9012780932148386
5a05e94a-fb4d-9133-63ff-7c81c2e14bbb,1,0.02893806101349383,0.0,0.06893806101349383
b6edb601-c582-c115-310c-5ad0ef5292d5,1,0.08666428406870777,0.04666428406870777,0.12666428406870778
2942721a-b03e-94dd-d1ab-8da172d03385,1,0.16888199309538926,0.12888199309538925,0.20888199309538927
431741d9-56f4-794e-433a-1e303c5f0af1,0,0.5695316413926778,0.5295316413926777,0.6095316413926778
07b491d3-5ad3-b4d8-c2e9-f7a2aa99c86b,0,0.6651305222972275,0.6251305222972274,0.7051305222972275
934d1500-b8fa-50d5-3bc4-639cd2d075ec,1,0.0947677167713256,0.0547677167713256,0.1347677167713256
0cf00ad3-4b28-699f-c098-6f8ddd622b6a,0,0.43500942894437367,0.3950094289443737,0.47500942894437365
66377aba-6fe2-e77b-bbd9-a83595379171,0,0.3849637767645963,0.34496377676459633,0.4249637767645963
d87b6943-a963-8633-1683-bf0f0b4a0ac6,0,0.35036845296544394,0.31036845296544396,0.3903684529654439
3d560fdd-818f-df44-d824-dc5a58f5ce27,1,0.10488703992225197,0.06488703992225198,0.14488703992225196
2cbba184-cf4f-caa0-f896-258160094f64,1,0.10260521428691761,0.06260521428691762,0.1426052142869176
8b48a31f-d232-298a-885b-2639a3923583,1,0.21671628903717294,0.17671628903717293,0.2567162890371729
0ca10289-5876-5142-efa6-fd52dd1307ce,0,0.7850195959634673,0.7450195959634672,0.8250195959634673
db56be0e-4614-866a-ddf7-deea201765ee,0,0.5974302602146746,0.5574302602146746,0.6374302602146746
b768a837-7311-efff-eb00-e401a1f61e10,0,0.34448002537262024,0.30448002537262026,0.3844800253726202
7b353fc2-949d-b247-e925-9c9cd4b50005,0,0.7496697035642212,0.7096697035642212,0.7896697035642213
bc7c524e-718d-2429-c135-bd21324bada3,1,0.12668733044171754,0.08668733044171753,0.16668733044171755
ec5c9723-2e3e-3469-b074-4ff56c0a62c8,1,0.05330162890014257,0.013301628900142567,0.09330162890014257
ecd368e8-c718-66f7-b1d1-a2c7c84b4c73,1,0.0954231597803118,0.055423159780311794,0.1354231597803118
7bd0364f-f204-9bcf-f698-d021b71d607f,0,0.4974132326602475,0.4574132326602475,0.5374132326602475
c914b8ea-ea91-cb52-1303-d1b9aaac22b6,0,0.26759580237151503,0.22759580237151503,0.307595802371515
0d70d7b2-fc93-8cc9-dc47-09dad8b83679,0,0.5582682717150754,0.5182682717150754,0.5982682717150755
761faf2f-2c4d-08f7-843e-d94baf13e805,0,0.3506543847965668,0.3106543847965668,0.3906543847965668
6e29dc1f-945d-cc21-67b8-f7b99cc52a7b,1,0.10302074019604787,0.06302074019604786,0.14302074019604788
3a0ebffb-0753-0ee8-6a9f-6ca2c860b44d,1,0.18310907157988449,0.14310907157988448,0.2231090715798845
00295080-e51e-d196-7714-b28933a8a8e4,1,0.27542538394849336,0.23542538394849336,0.31542538394849334
36d23e57-05e5-2a9b-94e0-aad193eb76bd,1,0.08836671622883178,0.048366716228831784,0.12836671622883178
742ad4c4-d8b7-ee7d-065f-e9b8ddf04281,1,0.08315847724254324,0.04315847724254324,0.12315847724254325
34365088-d3f3-9d6a-0be9-9d53e070ab72,1,0.1352840034491641,0.0952840034491641,0.17528400344916412
ca0bd8f4-dab8-58cb-0cdf-7987ad40ffd6,1,0.10252676861008435,0.06252676861008435,0.14252676861008434
9e155631-7139-d98d-16a7-b8fdbb99ad09,1,0.20671874631259357,0.16671874631259356,0.24671874631259358
5c7e7a07-a6dd-1a97-16c1-3eaccce72a6c,1,0.2423437131970746,0.2023437131970746,0.2823437131970746
75bb02c4-abeb-efed-dcaf-d5d4df3ab81e,0,0.47818954709068867,0.4381895470906887,0.5181895470906887
ababf34a-4270-3fe8-a159-dcc23cad63c7,1,0.15815115260158855,0.11815115260158854,0.19815115260158855
8bae5c7d-39d3-fbaf-f154-83ce15b48a21,0,0.5828140500627985,0.5428140500627985,0.6228140500627986
b0d7a8ef-ded9-5dcc-8699-912f7c533155,1,0.12948045326260457,0.08948045326260456,0.16948045326260458
1982c01a-ffa1-bdaa-899c-c1b7a5252ef0,0,0.5613778468490429,0.5213778468490429,0.6013778468490429
2677ab6e-dbf0-2a19-e468-0dcadcfeebf6,1,0.05762357101845187,0.01762357101845187,0.09762357101845187
2334eea1-a756-4755-a211-77e376357cf3,0,0.2866891390684017,0.2466891390684017,0.3266891390684017
89b6fea6-333e-5870-756f-69f5c9de6cca,1,0.059751536369666486,0.019751536369666485,0.0997515363696665
22c494bc-881b-8f15-eb46-f2cad96c4258,1,0.17175483198635247,0.13175483198635246,0.21175483198635248
8cfb945c-b2ec-dac8-6792-e7f8f59d97f8,1,0.11496402607997182,0.07496402607997182,0.1549640260799718
dbada7a0-f8d4-9fbb-5515-4403bb514231,1,0.04519946146494512,0.00519946146494512,0.08519946146494511
bc9eb70b-aac2-acec-c6d7-44faa66ff729,1,0.07925059024229816,0.03925059024229816,0.11925059024229817
49140a40-6e9d-ffcb-20d4-7947c3f24c7e,1,0.2624279119413986,0.22242791194139858,0.30242791194139856
458de5f5-d535-6c1f-bf75-2e87d51a6a70,1,0.15858469581843956,0.11858469581843956,0.19858469581843957
f5f2df8c-5e25-d468-1545-b3a9b15fafb8,1,0.18595226733924278,0.14595226733924277,0.22595226733924278
0c130463-c6e8-5121-f5a6-f1989b29a012,1,0.05760342133526988,0.017603421335269882,0.09760342133526989
c6c70882-9e7e-1184-9e81-81583c264d71,1,0.20368418209634084,0.16368418209634084,0.24368418209634085
a8251b28-e895-2c32-c3c3-72dd6ad5df85,1,0.08481299234348542,0.044812992343485424,0.12481299234348542
35bf5061-d228-aa45-086a-28591def29ff,0,0.25890921261906447,0.21890921261906446,0.29890921261906445
9f4aa153-805e-5b25-0718-2518158a0fec,1,0.10503675439629269,0.0650367543962927,0.14503675439629268
c14703e5-3190-7662-d47e-726fc5073854,0,0.24479857307982772,0.2047985730798277,0.2847985730798277
9f9914d9-4e96-a72b-65c9-6760a65ecfd0,1,0.1450720233273879,0.10507202332738788,0.1850720233273879
5a70b31a-2ea4-1c92-c6af-768557083e07,1,0.1269631248023872,0.08696312480238719,0.1669631248023872
32b40fa9-3b45-9f9e-05ff-77047501a900,1,0.27651608763759267,0.23651608763759266,0.31651608763759265
513e297b-61ac-e1f5-c732-b268269b7ab2,1,0.23963260658149607,0.19963260658149606,0.2796326065814961
23638d3e-5bdb-ae62-4d04-73b6911759d9,1,0.17455827297540835,0.13455827297540834,0.21455827297540836
11a22648-963f-af7b-5a04-713e8eac4cc5,1,0.14409297808903637,0.10409297808903636,0.18409297808903638
96f6626a-1df3-93c8-667e-24d205a3bdb5,1,0.04323336644623324,0.0032333664462332393,0.08323336644623325
822b016d-934b-7b6a-8e47-4e02c4af997e,0,0.5712825743128547,0.5312825743128546,0.6112825743128547
17340370-3ed9-8819-752a-9fc11aa7f0d2,1,0.0992021669062965,0.059202166906296504,0.1392021669062965
c76fb2c8-6b04-9659-e56a-e050b7fdb688,1,0.06662444270711265,0.02662444270711265,0.10662444270711266
d9e3aa0e-d839-6e56-b7d6-8782e186df84,1,0.133009949250847,0.09300994925084699,0.173009949250847
4234efd3-895e-57b7-f717-7905a65d8cdc,0,0.7568776623915613,0.7168776623915613,0.7968776623915613
06c60b16-1aea-e931-6245-c3de931fe549,0,0.6647949732474381,0.624794973247438,0.7047949732474381
cb2ef885-669d-ee2e-e319-6aa44651a547,0,0.5754298297945979,0.5354298297945979,0.6154298297945979
c4b449a6-378a-7427-5ab5-6d896bc2db24,1,0.19428650117190502,0.154286501171905,0.23428650117190503
f3aa7a32-ca1e-9713-2610-f739e9160eed,1,0.18608859048991103,0.14608859048991102,0.22608859048991103
42fca544-dd68-979b-30eb-ef42714bacb8,0,0.621775315837311,0.581775315837311,0.6617753158373111
9894ee15-f40f-aecb-9840-0001feb9a3b7,0,0.38357814904756865,0.34357814904756867,0.42357814904756863
feb5b5a4-789b-91e8-26d5-68c40e47d08a,1,0.10211992202589247,0.06211992202589247,0.14211992202589246
afe8eaab-0a4e-3c7b-846e-f289bbc40d74,1,0.09280510658310469,0.05280510658310469,0.13280510658310468
8f59a0f3-41b8-bceb-0290-3c36a415f6af,0,0.35927380929352865,0.31927380929352867,0.3992738092935286
e611c573-8d9c-eeca-5fbe-8c89e5fc2a09,0,0.7324634748123967,0.6924634748123967,0.7724634748123967
464998e4-f694-a84b-b246-028db559dad3,1,0.0886971493647722,0.0486971493647722,0.1286971493647722
74d231cd-971b-38eb-9df4-6eee3c3ae4ee,1,0.17879894785869602,0.138798947858696,0.21879894785869602
1dc96fd3-9cf1-f321-8002-878f54e4db4c,0,0.4034885183837031,0.3634885183837031,0.44348851838370307
a5af688d-5819-eeb6-5465-d4b5c59d5b1e,0,0.2884465037392179,0.24844650373921787,0.32844650373921785
8035a095-591a-4c61-59c8-ae6335916f50,1,0.1447283349432515,0.10472833494325148,0.1847283349432515
51982b3a-865c-3eac-90ce-e91249426739,1,0.06856691109742818,0.028566911097428184,0.10856691109742819
b55a615d-5c60-5146-f251-10d3246af8b4,0,0.26513227066843137,0.22513227066843136,0.30513227066843135
7650444b-14a7-7488-9cb5-a4bb7104f52c,1,0.19137200602979287,0.15137200602979287,0.23137200602979288
65403404-1ba1-a45c-55ee-c1ac67c63baa,0,0.8404369866210967,0.8004369866210966,0.8804369866210967
4c04dbd4-86c1-02fc-bed4-12fd7e50e0c4,1,0.0821047063415108,0.042104706341510804,0.1221047063415108
46772216-1a51-bc6e-12d6-bcb6cf1938be,1,0.04096774384992254,0.0009677438499225421,0.08096774384992254
804744d2-0d57-a5d7-1359-b4f8e91c59f6,1,0.05402047235037286,0.014020472350372862,0.09402047235037286
e15c3fe2-9902-67be-7850-9874d5f7a595,0,0.6709112436162223,0.6309112436162223,0.7109112436162224
4c83a0a9-1194-1258-cc27-592579abbe82,1,0.261146181884112,0.22114618188411198,0.30114618188411196
68678292-02bc-90ef-2807-7a1d65a80efc,0,0.7509055713726431,0.7109055713726431,0.7909055713726432
1fc699c8-23ab-f90d-0dc4-bb5e23ac0a34,1,0.07572468447547323,0.03572468447547323,0.11572468447547324
893e9c36-2e98-cdd8-1315-a6139a489086,1,0.13946577199299348,0.09946577199299347,0.1794657719929935
88ca86f2-24fc-14b3-2fc8-583eb3573e5c,1,0.07955765682380174,0.03955765682380174,0.11955765682380173
490ac17b-b92d-1128-9ced-49e057cfec13,1,0.2288347294670265,0.18883472946702648,0.26883472946702647
043f5257-dc51-53e7-1e83-ac8f276e4900,1,0.07349822513062475,0.03349822513062475,0.11349822513062474
2fe0b4da-021e-f3e0-3503-da63392527e5,1,0.08427292478665245,0.04427292478665245,0.12427292478665244
8831c165-fbf4-9812-664d-fb71d0684952,1,0.2283133042644005,0.1883133042644005,0.2683133042644005
22daefe8-ff2e-e96e-d7e2-9eab2f53e522,1,0.18754582109771273,0.14754582109771272,0.22754582109771274
96473c16-5ee8-2425-0e51-09f7257aba9a,0,0.6001302250623013,0.5601302250623013,0.6401302250623013
c1bebfec-3870-b65d-756e-146cd698596b,0,0.44953851423114377,0.4095385142311438,0.48953851423114375
0f7b32b2-2584-56a8-a1f2-37717e9cf879,0,0.5903470563790653,0.5503470563790652,0.6303470563790653
adb15afa-6b5d-abd0-1cc3-7a7c8c4997ff,1,0.11881711812535918,0.07881711812535919,0.15881711812535917
7c4b02e5-e33d-927c-b1ae-fe7414c29df1,1,0.21563471404812487,0.17563471404812486,0.2556347140481249
6732966e-e7f8-e6eb-5586-5816f6ebf2dd,0,0.3125437662779977,0.2725437662779977,0.35254376627799766
99827b3d-7dc5-7bd4-5ac7-9788288eee6d,1,0.051244872798228806,0.011244872798228805,0.09124487279822881
a3ae3ed7-ec5e-4cc1-ea89-9c6be33af54b,1,0.1927457883451523,0.1527457883451523,0.2327457883451523
2c518fa3-c73f-7d16-7298-16473f458585,1,0.19185105836838856,0.15185105836838855,0.23185105836838857
f8679c27-74af-a5d5-ca87-e82023deb939,1,0.218005054956935,0.178005054956935,0.258005054956935
dfda536c-6428-5e55-0ef5-955bc9bfc734,1,0.12889959730453945,0.08889959730453945,0.16889959730453946
62cc56a1-c19f-ba44-60d7-8aee53a76d1f,1,0.20314508982392285,0.16314508982392284,0.24314508982392286
3635dfac-0200-fa71-2a8c-549dbd8a8375,1,0.10022138127057349,0.06022138127057349,0.1402213812705735
e8c2228c-053a-36c5-2907-c353d9140fce,1,0.06894817752106772,0.028948177521067715,0.10894817752106772
085dd542-d188-c575-9de5-5b15324300f8,1,0.1445352028405773,0.1045352028405773,0.1845352028405773
e89ba244-1f31-3ee6-6af1-30598ee0dc44,1,0.07318255699958544,0.03318255699958544,0.11318255699958543
d813554c-fa32-97a0-fcb0-b6fabe81255a,1,0.08675700263218784,0.04675700263218784,0.12675700263218784
2bb57590-72ef-afc3-49c7-76192bd25020,1,0.09430885844467289,0.05430885844467289,0.13430885844467289
3c739f75-0d53-9ed5-9d22-4006c85f486f,0,0.644057139336863,0.604057139336863,0.6840571393368631
6071caf4-8cf7-d033-94bc-3172200c4450,1,0.2499003140370017,0.20990031403700168,0.28990031403700167
a6b8f62e-8ce2-f674-c2a6-e3d1d985356f,1,0.11059296155995992,0.07059296155995992,0.1505929615599599
26b14968-d1fc-db9b-0c68-9d713796f859,0,0.2947027981124679,0.25470279811246793,0.3347027981124679
621290b9-ba9e-9fcb-d3aa-6e8a5d72b5ba,1,0.07386547919335129,0.03386547919335129,0.1138654791933513
d1b191f3-28e3-607f-61a8-3c015c220c6c,1,0.15075336229278213,0.11075336229278213,0.19075336229278214
fa84667f-0356-ab91-ec2a-c20ac08e507a,1,0.13819901638097085,0.09819901638097084,0.17819901638097085
79791d0a-180e-c222-c995-a164cc301a53,1,0.11005369508620087,0.07005369508620088,0.15005369508620087
9ed56ac2-9f6f-60b1-92ce-31fad9ba2001,0,0.2720898535545105,0.23208985355451048,0.31208985355451047
0d336d9d-87d1-16e4-f707-cfdbcd2f2a06,1,0.2183556405079499,0.1783556405079499,0.2583556405079499
97848d4f-5000-262f-e179-a273022b499f,1,0.05402166167462158,0.014021661674621579,0.09402166167462159
f024da65-3d6f-31b5-afdd-f498d720fc6f,1,0.0998376482927708,0.059837648292770794,0.1398376482927708
a30d7a34-8424-6481-f8d9-a2198fee200c,0,0.406979185021822,0.36697918502182203,0.446979185021822
8b68d81d-717c-ba3b-abb1-93053b1982ac,1,0.1689411128039486,0.1289411128039486,0.20894111280394861
3493bb79-7aa5-7955-ec11-2692b7bc2aef,0,0.8121615364040679,0.7721615364040678,0.8521615364040679
3fdd67b0-4cb5-3f2d-ed5b-fff2e6933ff9,1,0.12811387323017298,0.08811387323017297,0.168113873230173
ae23953c-7b8d-cd14-c297-d4252ebf16d1,1,0.17500037285318507,0.13500037285318506,0.21500037285318507
69f45135-d2c9-95af-32ce-a6dad0ea4631,1,0.2797580213402977,0.2397580213402977,0.3197580213402977
62636e52-9101-bdb0-bf87-e47c3c810266,0,0.5807003425096979,0.5407003425096979,0.620700342509698
f7d6ffa7-d686-c2d5-6a9c-57f55e13c2f5,1,0.25208167281971655,0.21208167281971654,0.29208167281971653
164316c9-5636-e05f-eb69-276bc81dda6b,1,0.15330656267912252,0.11330656267912251,0.19330656267912252
04d94865-fd0f-0da5-5a6a-9c2ce1c0de7c,0,0.7134522875585461,0.673452287558546,0.7534522875585461
e64cb94b-3612-3045-dd5a-3be7a2b65ad0,0,0.6266863275136451,0.586686327513645,0.6666863275136451
2c9034b7-04c7-b28e-ebae-14a9a738039a,0,0.7776172151968888,0.7376172151968887,0.8176172151968888
1994df15-14a7-7408-ef8c-a3e827b66364,0,0.3483443464187552,0.30834434641875524,0.3883443464187552
f08825a3-f7f0-be76-c857-694e89078899,1,0.22112765288593847,0.18112765288593846,0.2611276528859385
71ec9f9b-e71c-654b-5209-55400db5401b,1,0.15592579572707452,0.11592579572707451,0.19592579572707453
3df23629-31c9-791e-698e-09da7d75cf59,0,0.7253701310652888,0.6853701310652888,0.7653701310652888
4bb1279f-8913-39cb-073b-6a6199b472da,1,0.17576342175971332,0.13576342175971332,0.21576342175971333
a673bf2a-ab56-deb9-8e12-dcb2be8a177b,1,0.09689815449339952,0.056898154493399515,0.1368981544933995
f80d8d99-2d84-a70c-86b1-bc9ab45b6019,0,0.5278438381970127,0.48784383819701277,0.5678438381970128
7e15c355-ad93-db82-3f5f-619698c147ae,0,0.5147984382676078,0.47479843826760787,0.5547984382676079
501dee26-6fc6-442f-3e53-56f5b0c52309,1,0.06415241844814791,0.02415241844814791,0.1041524184481479
54e6e3a5-cb75-4ae5-281a-6e6bac049779,0,0.6476477455165118,0.6076477455165118,0.6876477455165119
99614728-5a87-bcf7-c2a1-e3772073d37b,1,0.06661559915518467,0.026615599155184667,0.10661559915518468
04fc69f7-edd3-a484-6381-dfdd81c8b623,1,0.13230517833018887,0.09230517833018886,0.17230517833018888
dc5997c3-56e6-1d3d-ac8c-90711150d712,1,0.058135505276471024,0.018135505276471023,0.09813550527647102
3369b77a-cc77-552e-953b-8e2921e69542,1,0.14891889816177767,0.10891889816177766,0.18891889816177768
99a62623-6bb2-e51a-9f59-2dece84de536,1,0.15731777235778527,0.11731777235778526,0.19731777235778528
7e8c8fcb-2461-4f86-351b-2fdb74ccc3d2,0,0.3132939506492542,0.2732939506492542,0.3532939506492542
4ce44acc-6db4-23f5-ea98-84f379a0c9f7,1,0.04639291176718779,0.006392911767187787,0.08639291176718779
42359f4f-6b8f-ce56-f5be-a18380946874,1,0.1582927048528433,0.1182927048528433,0.1982927048528433
2c6904f5-b875-235f-510a-3861e29644af,1,0.23701177183658717,0.19701177183658716,0.27701177183658715
0f18767d-df0f-6810-8f08-dee42b66b1c9,1,0.047848240548830634,0.007848240548830633,0.08784824054883064
f6f44f31-e440-6d1a-eab1-0bfb94df141d,1,0.0976597285139556,0.0576597285139556,0.1376597285139556
af803a92-619c-39ce-5c76-fe378d2c3701,1,0.025529712210383772,0.0,0.06552971221038377
3b58a310-d096-9f7c-f6f0-3768e01bc1ea,1,0.024075965828698077,0.0,0.06407596582869808
920325ab-7832-4b94-5d6e-1956096f279b,0,0.3405752058353719,0.3005752058353719,0.38057520583537185
586f0d85-7581-ff2e-a9ec-e30635d3964a,1,0.10591194376434677,0.06591194376434678,0.14591194376434677
aa46c093-9f67-4913-a03d-1fb5251813c9,1,0.20556891258023519,0.16556891258023518,0.2455689125802352
104eb321-1e27-fe14-1312-0f2cad57d008,1,0.14357819535423708,0.10357819535423707,0.18357819535423708
22a9503a-f05e-8569-f703-57595038c039,0,0.6903231861935342,0.6503231861935341,0.7303231861935342
