query_id,predicted_pd_cf,pd_cf_lower_90,pd_cf_upper_90
q00461,0.5629521631932897,0.4729521631932897,0.6529521631932896
q00462,0.40757148793186887,0.31757148793186885,0.4975714879318689
q00463,0.40872254652578055,0.3187225465257806,0.4987225465257805
q00464,0.40946662806128803,0.319466628061288,0.49946662806128805
q00465,0.08000308870233375,0.0,0.17000308870233374
q00466,0.06165810906647463,0.0,0.15165810906647462
q00467,0.06165810906647463,0.0,0.15165810906647462
q00468,0.3026871140720498,0.2126871140720498,0.3926871140720498
q00469,0.30881088694648473,0.21881088694648473,0.3988108869464847
q00470,0.31153071182382414,0.22153071182382414,0.40153071182382416
q00471,0.18119256731361744,0.09119256731361744,0.2711925673136174
q00472,0.16407734238466015,0.07407734238466016,0.2540773423846602
q00473,0.22530752538594928,0.13530752538594928,0.3153075253859493
q00474,0.10961238435012902,0.01961238435012902,0.199612384350129
q00475,0.12226793808189863,0.03226793808189864,0.21226793808189864
q00476,0.11220614771635928,0.022206147716359287,0.20220614771635928
q00477,0.14106531762527144,0.051065317625271445,0.23106531762527144
q00478,0.23990796999118133,0.14990796999118133,0.3299079699911813
q00479,0.24793302239457274,0.15793302239457274,0.33793302239457274
q00480,0.1672936471758696,0.07729364717586959,0.25729364717586956
q00481,0.16430251620815906,0.07430251620815906,0.254302516208159
q00482,0.24368523479399315,0.15368523479399315,0.33368523479399315
q00483,0.2712804253757016,0.18128042537570158,0.3612804253757016
q00484,0.3140966600936225,0.22409666009362253,0.40409666009362255
q00485,0.26222464645681837,0.17222464645681837,0.3522246464568184
q00486,0.4614591576896434,0.37145915768964344,0.5514591576896434
q00487,0.4066301701457038,0.3166301701457038,0.49663017014570376
q00488,0.3198198058841535,0.2298198058841535,0.40981980588415345
q00489,0.49262416747034865,0.4026241674703487,0.5826241674703486
q00490,0.4754046288645691,0.38540462886456905,0.5654046288645691
q00491,0.44738767118355083,0.35738767118355086,0.5373876711835508
q00492,0.3403994868685657,0.2503994868685657,0.43039948686856566
q00493,0.3403994868685657,0.2503994868685657,0.43039948686856566
q00494,0.20424615192885756,0.11424615192885756,0.29424615192885756
q00495,0.5217522927119472,0.43175229271194726,0.6117522927119472
q00496,0.6508487632941289,0.5608487632941289,0.7408487632941289
q00497,0.6475071439354396,0.5575071439354397,0.7375071439354396
q00498,0.05322815854698554,0.0,0.14322815854698553
q00499,0.08230434075477074,0.0,0.17230434075477075
q00500,0.05391442840566447,0.0,0.14391442840566446
q00501,0.25922325954350334,0.16922325954350334,0.3492232595435033
q00502,0.22467553446494,0.13467553446494002,0.31467553446494
q00503,0.26836795415330805,0.17836795415330806,0.358367954153308
q00504,0.2001909238740583,0.1101909238740583,0.2901909238740583
q00505,0.17688797033523576,0.08688797033523576,0.26688797033523576
q00506,0.19458725701274115,0.10458725701274116,0.2845872570127411
q00507,0.4573931814239265,0.3673931814239265,0.5473931814239265
q00508,0.45045697770478904,0.360456977704789,0.5404569777047891
q00509,0.7101440241897886,0.6201440241897886,0.8001440241897886
q00510,0.17390808787204906,0.08390808787204906,0.26390808787204906
q00511,0.1982648583762665,0.10826485837626651,0.2882648583762665
q00512,0.1530837680985496,0.0630837680985496,0.2430837680985496
q00513,0.056097960480419776,0.0,0.1460979604804198
q00514,0.05869190461303335,0.0,0.14869190461303333
q00515,0.04995609996607766,0.0,0.13995609996607766
q00516,0.5079454700539218,0.4179454700539218,0.5979454700539217
q00517,0.49974069001479243,0.4097406900147924,0.5897406900147925
q00518,0.502787369075074,0.4127873690750741,0.592787369075074
q00519,0.12288921564573783,0.03288921564573784,0.21288921564573782
q00520,0.12380965378135698,0.03380965378135699,0.21380965378135697
q00521,0.12396571086452188,0.03396571086452188,0.21396571086452187
q00522,0.32453994781804363,0.23453994781804363,0.4145399478180436
q00523,0.32806956088064076,0.23806956088064077,0.41806956088064073
q00524,0.22560700781994358,0.1356070078199436,0.31560700781994355
q00525,0.2687494188645169,0.17874941886451692,0.35874941886451694
q00526,0.26759688777300156,0.17759688777300156,0.3575968877730016
q00527,0.30252787473862514,0.21252787473862514,0.39252787473862516
q00528,0.3123873605309706,0.2223873605309706,0.4023873605309706
q00529,0.24954062355504314,0.15954062355504314,0.3395406235550431
q00530,0.14872714607896048,0.058727146078960485,0.23872714607896048
q00531,0.0592812692614224,0.0,0.1492812692614224
q00532,0.06283246311287248,0.0,0.15283246311287246
q00533,0.061237268612290736,0.0,0.15123726861229073
q00534,0.2545475087897861,0.1645475087897861,0.3445475087897861
q00535,0.2797675706703559,0.1897675706703559,0.3697675706703559
q00536,0.2592244559399019,0.1692244559399019,0.3492244559399019
q00537,0.26991861338498757,0.17991861338498757,0.35991861338498754
q00538,0.27198357473562057,0.18198357473562057,0.3619835747356206
q00539,0.2377928573516027,0.1477928573516027,0.3277928573516027
q00540,0.5300949024960138,0.4400949024960138,0.6200949024960137
q00541,0.5300949024960138,0.4400949024960138,0.6200949024960137
q00542,0.6915997287645589,0.6015997287645589,0.7815997287645589
q00543,0.16209371510336792,0.07209371510336793,0.2520937151033679
q00544,0.16119179389157653,0.07119179389157654,0.25119179389157653
q00545,0.1873731955902191,0.09737319559021909,0.2773731955902191
q00546,0.1365694420699697,0.04656944206996971,0.2265694420699697
q00547,0.13382377053740926,0.04382377053740927,0.22382377053740926
q00548,0.1433770880544165,0.053377088054416516,0.2333770880544165
q00549,0.0899896213902842,0.0,0.17998962139028418
q00550,0.08068892630445429,0.0,0.17068892630445429
q00551,0.09186886728759573,0.0018688672875957352,0.18186886728759571
q00552,0.07623106688183393,0.0,0.16623106688183392
q00553,0.0709725981289965,0.0,0.1609725981289965
q00554,0.07503924582968677,0.0,0.16503924582968676
q00555,0.11713588698026034,0.027135886980260343,0.20713588698026034
q00556,0.10780029131318933,0.01780029131318933,0.19780029131318932
q00557,0.07815035223555807,0.0,0.16815035223555808
q00558,0.45036171141003223,0.36036171141003226,0.5403617114100322
q00559,0.28616994413330443,0.19616994413330444,0.3761699441333044
q00560,0.22016866212903455,0.13016866212903455,0.31016866212903454
q00561,0.4950675532774625,0.40506755327746247,0.5850675532774625
q00562,0.4204916506136866,0.33049165061368657,0.5104916506136866
q00563,0.5191879777005998,0.4291879777005998,0.6091879777005997
q00564,0.0392550395723259,0.0,0.1292550395723259
q00565,0.03711658876249091,0.0,0.1271165887624909
q00566,0.04390478503181633,0.0,0.13390478503181633
q00567,0.2025725107928591,0.1125725107928591,0.29257251079285906
q00568,0.17096115897421116,0.08096115897421116,0.2609611589742111
q00569,0.16810757133674567,0.07810757133674567,0.25810757133674567
q00570,0.5611577963087367,0.4711577963087368,0.6511577963087367
q00571,0.4001326493691737,0.31013264936917373,0.49013264936917367
q00572,0.4931338384386736,0.40313383843867356,0.5831338384386736
q00573,0.23854450355947684,0.14854450355947685,0.32854450355947684
q00574,0.25886356076560907,0.16886356076560907,0.3488635607656091
q00575,0.246300021964119,0.156300021964119,0.336300021964119
q00576,0.30698862786796705,0.21698862786796705,0.39698862786796707
q00577,0.31436183712096233,0.22436183712096233,0.4043618371209623
q00578,0.36875115140705744,0.2787511514070574,0.45875115140705747
q00579,0.04796573636897563,0.0,0.13796573636897563
q00580,0.05032413832831626,0.0,0.14032413832831625
q00581,0.04796573636897563,0.0,0.13796573636897563
q00582,0.12279669354562561,0.032796693545625616,0.2127966935456256
q00583,0.10972632441837264,0.019726324418372645,0.19972632441837262
q00584,0.1313049068595029,0.041304906859502916,0.2213049068595029
q00585,0.7926822902417646,0.7026822902417647,0.8826822902417646
q00586,0.6948274999884669,0.604827499988467,0.7848274999884669
q00587,0.7219088701601242,0.6319088701601242,0.8119088701601241
q00588,0.11354957661112852,0.023549576611128525,0.20354957661112852
q00589,0.15507815267167413,0.06507815267167413,0.24507815267167413
q00590,0.12112736384378543,0.031127363843785436,0.21112736384378544
q00591,0.13561882251029053,0.045618822510290535,0.22561882251029053
q00592,0.12077837747768724,0.030778377477687247,0.21077837747768724
q00593,0.12062598453149416,0.030625984531494163,0.21062598453149417
q00594,0.1965851187966373,0.10658511879663729,0.2865851187966373
q00595,0.15244342433294508,0.062443424332945086,0.24244342433294508
q00596,0.22462799800922562,0.13462799800922562,0.3146279980092256
q00597,0.07882645916803441,0.0,0.1688264591680344
q00598,0.0835338462096823,0.0,0.1735338462096823
q00599,0.08323579818503427,0.0,0.17323579818503426
q00600,0.2942470761426904,0.20424707614269041,0.3842470761426904
q00601,0.3082659703047126,0.2182659703047126,0.39826597030471256
q00602,0.2839625991183717,0.1939625991183717,0.3739625991183717
q00603,0.5046473852658011,0.41464738526580114,0.5946473852658011
q00604,0.4895532279071593,0.3995532279071593,0.5795532279071594
q00605,0.614508142896191,0.5245081428961911,0.704508142896191
q00606,0.8068172957433983,0.7168172957433984,0.8968172957433983
q00607,0.8444807193577047,0.7544807193577048,0.9344807193577047
q00608,0.7553335044074951,0.6653335044074952,0.8453335044074951
q00609,0.24573997719025487,0.15573997719025487,0.33573997719025483
q00610,0.2569391121780947,0.16693911217809468,0.3469391121780947
q00611,0.24812726653611472,0.15812726653611472,0.3381272665361147
q00612,0.08965848753321037,0.0,0.17965848753321037
q00613,0.04438579186482546,0.0,0.13438579186482547
q00614,0.05219463518210066,0.0,0.14219463518210065
q00615,0.9069488350499537,0.8169488350499537,0.9969488350499537
q00616,0.8714846428180655,0.7814846428180655,0.9614846428180654
q00617,0.932353242814544,0.842353242814544,1.0
q00618,0.13466642145288787,0.04466642145288788,0.22466642145288787
q00619,0.12352167165769792,0.03352167165769793,0.21352167165769792
q00620,0.1673034277493606,0.07730342774936061,0.2573034277493606
q00621,0.461140969337688,0.37114096933768803,0.551140969337688
q00622,0.45768680858972927,0.36768680858972924,0.5476868085897293
q00623,0.47154057212968803,0.38154057212968806,0.561540572129688
q00624,0.5512116515737411,0.4612116515737411,0.641211651573741
q00625,0.5554846358985822,0.46548463589858224,0.6454846358985822
q00626,0.5479173190644986,0.4579173190644986,0.6379173190644986
q00627,0.16249912857234217,0.07249912857234217,0.25249912857234214
q00628,0.17805858949274742,0.08805858949274742,0.2680585894927474
q00629,0.1422708094930314,0.052270809493031395,0.2322708094930314
q00630,0.19279636571827885,0.10279636571827885,0.2827963657182788
q00631,0.21897457227234113,0.12897457227234113,0.30897457227234115
q00632,0.1302337969205686,0.04023379692056861,0.2202337969205686
q00633,0.7979563134451196,0.7079563134451197,0.8879563134451196
q00634,0.8310003021444018,0.7410003021444018,0.9210003021444018
q00635,0.8373747821742729,0.7473747821742729,0.9273747821742728
q00636,0.34912703013931334,0.2591270301393134,0.4391270301393133
q00637,0.44447718958780175,0.3544771895878017,0.5344771895878018
q00638,0.2619199207498761,0.17191992074987608,0.3519199207498761
q00639,0.5915606533922483,0.5015606533922483,0.6815606533922483
q00640,0.5805042071722474,0.4905042071722474,0.6705042071722473
q00641,0.5808921261977331,0.49089212619773315,0.6708921261977331
q00642,0.274584241198035,0.184584241198035,0.364584241198035
q00643,0.27764436845572454,0.18764436845572455,0.36764436845572457
q00644,0.27609908650129283,0.18609908650129284,0.36609908650129286
q00645,0.10480178143532866,0.014801781435328662,0.19480178143532867
q00646,0.10060873463311401,0.010608734633114014,0.190608734633114
q00647,0.09989823751949074,0.009898237519490746,0.18989823751949075
q00648,0.5592838313418653,0.46928383134186535,0.6492838313418653
q00649,0.18311121124432558,0.09311121124432559,0.2731112112443256
q00650,0.5018255618219147,0.41182556182191477,0.5918255618219147
q00651,0.6817990114424813,0.5917990114424814,0.7717990114424813
q00652,0.6793562464968832,0.5893562464968832,0.7693562464968832
q00653,0.6123744094927838,0.5223744094927838,0.7023744094927837
q00654,0.32617144331290737,0.23617144331290738,0.41617144331290734
q00655,0.303453155519177,0.213453155519177,0.39345315551917703
q00656,0.3034350269682605,0.21343502696826053,0.3934350269682605
q00657,0.10405486744483752,0.014054867444837527,0.19405486744483752
q00658,0.1510349776016473,0.061034977601647306,0.2410349776016473
q00659,0.14704394828974046,0.057043948289740465,0.23704394828974046
q00660,0.16442630925224022,0.07442630925224022,0.2544263092522402
q00661,0.12504090660304956,0.035040906603049565,0.21504090660304956
q00662,0.1977321301235803,0.1077321301235803,0.2877321301235803
q00663,0.5510626121560903,0.46106261215609035,0.6410626121560903
q00664,0.5594648230324404,0.4694648230324404,0.6494648230324404
q00665,0.565199038379192,0.4751990383791921,0.655199038379192
q00666,0.40772399604432846,0.31772399604432844,0.4977239960443285
q00667,0.6320358456484325,0.5420358456484325,0.7220358456484325
q00668,0.44588477630246903,0.35588477630246906,0.535884776302469
q00669,0.2511940059223162,0.16119400592231622,0.3411940059223162
q00670,0.2567559518656762,0.16675595186567618,0.3467559518656762
q00671,0.21134272039115673,0.12134272039115673,0.3013427203911567
q00672,0.16133754009008489,0.07133754009008489,0.2513375400900849
q00673,0.1379734279155466,0.047973427915546596,0.2279734279155466
q00674,0.1440786966131239,0.054078696613123894,0.2340786966131239
q00675,0.11811028928009076,0.028110289280090767,0.20811028928009076
q00676,0.11473401662510273,0.02473401662510273,0.2047340166251027
q00677,0.11446305667956476,0.024463056679564762,0.20446305667956477
q00678,0.8687030302705192,0.7787030302705192,0.9587030302705192
q00679,0.763638551001928,0.673638551001928,0.853638551001928
q00680,0.8570202373955443,0.7670202373955444,0.9470202373955443
q00681,0.21240685869321618,0.12240685869321619,0.30240685869321615
q00682,0.36350133445834787,0.2735013344583479,0.45350133445834784
q00683,0.2388330670831681,0.1488330670831681,0.32883306708316806
q00684,0.3928154051078616,0.30281540510786165,0.4828154051078616
q00685,0.5894573043973099,0.49945730439730995,0.6794573043973099
q00686,0.3965396666608747,0.30653966666087473,0.48653966666087467
q00687,0.2476661446064289,0.15766614460642892,0.3376661446064289
q00688,0.17940338896305288,0.08940338896305289,0.2694033889630529
q00689,0.18640738550151814,0.09640738550151814,0.2764073855015181
q00690,0.09258369419059102,0.0025836941905910266,0.182583694190591
q00691,0.09249537748669998,0.002495377486699979,0.18249537748669997
q00692,0.0868974853079699,0.0,0.1768974853079699
q00693,0.27025603775443324,0.18025603775443325,0.36025603775443327
q00694,0.2603223677013893,0.17032236770138928,0.35032236770138925
q00695,0.1457890565812323,0.055789056581232316,0.2357890565812323
q00696,0.2977127820973082,0.20771278209730823,0.3877127820973082
q00697,0.21424687630313755,0.12424687630313755,0.3042468763031375
q00698,0.2703792310419499,0.1803792310419499,0.3603792310419499
q00699,0.5060675029959777,0.4160675029959777,0.5960675029959777
q00700,0.5219482356497861,0.4319482356497861,0.6119482356497861
q00701,0.6177317762599762,0.5277317762599762,0.7077317762599762
q00702,0.40185036569484506,0.31185036569484503,0.4918503656948451
q00703,0.40251854107477175,0.3125185410747717,0.4925185410747718
q00704,0.40262601076814314,0.3126260107681431,0.49262601076814316
q00705,0.28497337178167065,0.19497337178167065,0.3749733717816707
q00706,0.1973507158639451,0.1073507158639451,0.2873507158639451
q00707,0.1995699859401441,0.10956998594014411,0.2895699859401441
q00708,0.47154451026334854,0.38154451026334857,0.5615445102633485
q00709,0.46332474601228285,0.3733247460122828,0.5533247460122829
q00710,0.3796259028975082,0.2896259028975082,0.46962590289750816
q00711,0.20179826829461175,0.11179826829461176,0.29179826829461175
q00712,0.1851059606945484,0.09510596069454841,0.2751059606945484
q00713,0.19024980531420585,0.10024980531420585,0.28024980531420585
q00714,0.2117036948353286,0.12170369483532861,0.3017036948353286
q00715,0.09646721600100251,0.006467216001002515,0.18646721600100252
q00716,0.09309449963937515,0.0030944996393751506,0.18309449963937513
q00717,0.16076377943505119,0.07076377943505119,0.2507637794350512
q00718,0.15680012926331097,0.06680012926331097,0.24680012926331096
q00719,0.1708057160233677,0.0808057160233677,0.26080571602336766
q00720,0.7967542923662234,0.7067542923662234,0.8867542923662234
q00721,0.6117097021669952,0.5217097021669952,0.7017097021669951
q00722,0.6762169146088761,0.5862169146088761,0.7662169146088761
q00723,0.1245508133658039,0.0345508133658039,0.2145508133658039
q00724,0.10958107465330746,0.019581074653307468,0.19958107465330746
q00725,0.12649318528655287,0.036493185286552876,0.21649318528655287
q00726,0.323980376215544,0.233980376215544,0.41398037621554395
q00727,0.3345137478382139,0.24451374783821392,0.42451374783821394
q00728,0.31886657239057004,0.22886657239057004,0.40886657239057
q00729,0.2790505643501495,0.18905056435014952,0.3690505643501495
q00730,0.31279789783192236,0.22279789783192236,0.4027978978319223
q00731,0.31120184749519375,0.22120184749519375,0.4012018474951937
q00732,0.7830402528838265,0.6930402528838265,0.8730402528838265
q00733,0.7708357242533853,0.6808357242533853,0.8608357242533853
q00734,0.7741018855919862,0.6841018855919863,0.8641018855919862
q00735,0.16187049899680084,0.07187049899680084,0.2518704989968008
q00736,0.21915679514220127,0.12915679514220127,0.3091567951422013
q00737,0.2246807847705899,0.1346807847705899,0.3146807847705899
q00738,0.26325979245387515,0.17325979245387516,0.3532597924538752
q00739,0.2030587052323049,0.1130587052323049,0.29305870523230493
q00740,0.2054307957335133,0.11543079573351331,0.2954307957335133
q00741,0.27693106115237626,0.18693106115237626,0.3669310611523763
q00742,0.3678758766602291,0.27787587666022906,0.4578758766602291
q00743,0.3583712492022035,0.26837124920220345,0.4483712492022035
q00744,0.1846462759917476,0.0946462759917476,0.2746462759917476
q00745,0.2016364831126398,0.1116364831126398,0.2916364831126398
q00746,0.17703696999018273,0.08703696999018273,0.2670369699901827
q00747,0.12889632107707777,0.03889632107707777,0.21889632107707777
q00748,0.12130467962068167,0.031304679620681675,0.21130467962068167
q00749,0.1311694555677064,0.0411694555677064,0.2211694555677064
q00750,0.4764346519551997,0.38643465195519966,0.5664346519551997
q00751,0.43484375210703513,0.3448437521070351,0.5248437521070352
q00752,0.42859515309314183,0.3385951530931418,0.5185951530931419
q00753,0.06043685822998929,0.0,0.15043685822998928
q00754,0.06703637935938507,0.0,0.15703637935938508
q00755,0.055424870180802735,0.0,0.14542487018080275
q00756,0.22443296309373695,0.13443296309373695,0.3144329630937369
q00757,0.22524796426281715,0.13524796426281716,0.31524796426281715
q00758,0.22550342626639,0.13550342626639,0.31550342626639
q00759,0.5810866035704194,0.49108660357041944,0.6710866035704194
q00760,0.583456749134088,0.493456749134088,0.6734567491340879
q00761,0.754629476859371,0.664629476859371,0.844629476859371
q00762,0.16508958446264654,0.07508958446264655,0.2550895844626465
q00763,0.08903368728363192,0.0,0.17903368728363192
q00764,0.1367847205357516,0.04678472053575161,0.2267847205357516
q00765,0.16862664016626308,0.07862664016626308,0.2586266401662631
q00766,0.17354565913241593,0.08354565913241593,0.2635456591324159
q00767,0.16747530423547102,0.07747530423547103,0.25747530423547105
q00768,0.37696827860521825,0.28696827860521823,0.4669682786052183
q00769,0.26885646871185026,0.17885646871185026,0.3588564687118503
q00770,0.37696827860521825,0.28696827860521823,0.4669682786052183
q00771,0.43139752012500376,0.3413975201250038,0.5213975201250037
q00772,0.2343640230506039,0.1443640230506039,0.32436402305060386
q00773,0.2343640230506039,0.1443640230506039,0.32436402305060386
q00774,0.1018677728820924,0.011867772882092398,0.1918677728820924
q00775,0.10478090815762148,0.01478090815762148,0.19478090815762147
q00776,0.10195559923971391,0.011955599239713913,0.1919555992397139
q00777,0.1475514508049912,0.05755145080499122,0.2375514508049912
q00778,0.12919570308118808,0.03919570308118808,0.21919570308118808
q00779,0.13807268515945856,0.04807268515945856,0.22807268515945855
q00780,0.31009787971159136,0.22009787971159137,0.4000978797115914
q00781,0.306676827950123,0.21667682795012302,0.39667682795012305
q00782,0.30184036569381134,0.21184036569381134,0.3918403656938113
q00783,0.18590534567610248,0.09590534567610248,0.2759053456761025
q00784,0.169012749533052,0.07901274953305201,0.259012749533052
q00785,0.18578740869127106,0.09578740869127106,0.27578740869127105
q00786,0.5512564732617588,0.4612564732617588,0.6412564732617587
q00787,0.5636209686929508,0.4736209686929508,0.6536209686929507
q00788,0.6215577962568847,0.5315577962568847,0.7115577962568846
q00789,0.10143908797457692,0.01143908797457692,0.19143908797457693
q00790,0.1006892499810298,0.010689249981029797,0.1906892499810298
q00791,0.09994468289180464,0.00994468289180464,0.18994468289180463
q00792,0.5559682657992646,0.46596826579926465,0.6459682657992646
q00793,0.4906944751942212,0.4006944751942212,0.5806944751942212
q00794,0.6869017081400002,0.5969017081400002,0.7769017081400001
q00795,0.1760733708474897,0.0860733708474897,0.2660733708474897
q00796,0.18907597360212672,0.09907597360212672,0.2790759736021267
q00797,0.20885240125557947,0.11885240125557947,0.29885240125557944
q00798,0.5668497623644041,0.47684976236440413,0.6568497623644041
q00799,0.5875101689303237,0.49751016893032374,0.6775101689303237
q00800,0.5697107270049583,0.4797107270049583,0.6597107270049583
q00801,0.08328573439773362,0.0,0.17328573439773362
q00802,0.17593219245918726,0.08593219245918726,0.26593219245918726
q00803,0.08322649608020524,0.0,0.17322649608020524
q00804,0.151321812911812,0.06132181291181199,0.24132181291181198
q00805,0.1336836124552526,0.043683612455252596,0.2236836124552526
q00806,0.3178432374795087,0.22784323747950871,0.4078432374795087
q00807,0.0864569746777474,0.0,0.1764569746777474
q00808,0.09753640436024644,0.00753640436024644,0.18753640436024643
q00809,0.09442662216939605,0.004426622169396058,0.18442662216939604
q00810,0.18134758785220242,0.09134758785220243,0.2713475878522024
q00811,0.2186568625697688,0.1286568625697688,0.30865686256976876
q00812,0.1759129765530503,0.0859129765530503,0.2659129765530503
q00813,0.13020627089988704,0.04020627089988704,0.22020627089988704
q00814,0.15161103711959503,0.061611037119595036,0.24161103711959503
q00815,0.12252635687719753,0.03252635687719753,0.2125263568771975
q00816,0.11064648743046294,0.020646487430462948,0.20064648743046293
q00817,0.09671018706090659,0.006710187060906592,0.18671018706090659
q00818,0.11134985141424104,0.021349851414241047,0.20134985141424105
q00819,0.7639219825696292,0.6739219825696292,0.8539219825696291
q00820,0.7561780271846313,0.6661780271846314,0.8461780271846313
q00821,0.7851572253813827,0.6951572253813827,0.8751572253813826
q00822,0.10098718850877635,0.01098718850877635,0.19098718850877633
q00823,0.12032987628779646,0.03032987628779646,0.21032987628779645
q00824,0.14989824752125216,0.05989824752125217,0.23989824752125216
q00825,0.08584061097798497,0.0,0.17584061097798498
q00826,0.07874499390964308,0.0,0.1687449939096431
q00827,0.08859369292316341,0.0,0.1785936929231634
q00828,0.7503900533602947,0.6603900533602948,0.8403900533602947
q00829,0.7368120220352032,0.6468120220352033,0.8268120220352032
q00830,0.780543178936864,0.690543178936864,0.870543178936864
q00831,0.31455114834805986,0.22455114834805986,0.40455114834805983
q00832,0.28064686216521295,0.19064686216521295,0.3706468621652129
q00833,0.31455114834805986,0.22455114834805986,0.40455114834805983
q00834,0.09851558980448576,0.00851558980448576,0.18851558980448574
q00835,0.08758962438061613,0.0,0.17758962438061612
q00836,0.0772699142879452,0.0,0.1672699142879452
q00837,0.2396862714982281,0.1496862714982281,0.3296862714982281
q00838,0.17524217670147174,0.08524217670147174,0.26524217670147177
q00839,0.23319698751386086,0.14319698751386087,0.32319698751386083
q00840,0.7376634108043507,0.6476634108043507,0.8276634108043507
q00841,0.7477615948842085,0.6577615948842085,0.8377615948842084
q00842,0.7366900121059057,0.6466900121059057,0.8266900121059056
q00843,0.5762555937259229,0.486255593725923,0.6662555937259229
q00844,0.7734644604748937,0.6834644604748937,0.8634644604748937
q00845,0.5699411018613866,0.4799411018613866,0.6599411018613865
q00846,0.13430633294990607,0.044306332949906074,0.22430633294990607
q00847,0.15025372998106126,0.060253729981061266,0.24025372998106126
q00848,0.13430633294990607,0.044306332949906074,0.22430633294990607
q00849,0.2108473922852255,0.12084739228522551,0.3008473922852255
q00850,0.2108473922852255,0.12084739228522551,0.3008473922852255
q00851,0.19867581137668197,0.10867581137668197,0.28867581137668197
q00852,0.40980410148936824,0.3198041014893682,0.49980410148936827
q00853,0.3776566981600181,0.28765669816001815,0.4676566981600181
q00854,0.3059165613407286,0.2159165613407286,0.3959165613407286
q00855,0.8841522837395176,0.7941522837395176,0.9741522837395176
q00856,0.7779124229283142,0.6879124229283142,0.8679124229283142
q00857,0.8869105970557603,0.7969105970557603,0.9769105970557602
q00858,0.10199769886558549,0.011997698865585493,0.1919976988655855
q00859,0.10515163528225631,0.015151635282256312,0.19515163528225632
q00860,0.20377556703623542,0.11377556703623543,0.2937755670362354
q00861,0.10642827333087092,0.01642827333087092,0.19642827333087093
q00862,0.10286608532381858,0.012866085323818582,0.19286608532381858
q00863,0.1009010201686472,0.010901020168647205,0.19090102016864718
q00864,0.4615382564070841,0.37153825640708416,0.5515382564070841
q00865,0.6138040343750855,0.5238040343750855,0.7038040343750854
q00866,0.4615382564070841,0.37153825640708416,0.5515382564070841
q00867,0.23975504063433173,0.14975504063433173,0.3297550406343317
q00868,0.24148965118978316,0.15148965118978316,0.33148965118978313
q00869,0.2480449733635612,0.15804497336356121,0.3380449733635612
q00870,0.2594646680169715,0.1694646680169715,0.3494646680169715
q00871,0.2911358426225649,0.20113584262256493,0.38113584262256495
q00872,0.25936882299179814,0.16936882299179815,0.34936882299179817
q00873,0.5210358989442271,0.4310358989442271,0.611035898944227
q00874,0.5031426186381965,0.41314261863819657,0.5931426186381965
q00875,0.41392412872006423,0.32392412872006426,0.5039241287200642
q00876,0.10487385732713742,0.014873857327137419,0.1948738573271374
q00877,0.07532598945624491,0.0,0.1653259894562449
q00878,0.07581661024706778,0.0,0.16581661024706779
q00879,0.06338516879125884,0.0,0.15338516879125885
q00880,0.0700059452487867,0.0,0.1600059452487867
q00881,0.06768354170906304,0.0,0.15768354170906304
q00882,0.20920914148183126,0.11920914148183126,0.29920914148183125
q00883,0.20736857658852567,0.11736857658852567,0.29736857658852567
q00884,0.20888852061481888,0.11888852061481889,0.29888852061481885
q00885,0.6211583316455025,0.5311583316455025,0.7111583316455025
q00886,0.7961207300660809,0.7061207300660809,0.8861207300660808
q00887,0.6165467403604769,0.5265467403604769,0.7065467403604768
q00888,0.48149081666333393,0.39149081666333396,0.5714908166633339
q00889,0.4780669956359719,0.3880669956359719,0.5680669956359718
q00890,0.453245345919562,0.36324534591956203,0.543245345919562
q00891,0.47873322028423426,0.3887332202842343,0.5687332202842342
q00892,0.2798829235861252,0.1898829235861252,0.3698829235861252
q00893,0.3947483720425803,0.3047483720425803,0.48474837204258026
q00894,0.47324468334607833,0.3832446833460783,0.5632446833460784
q00895,0.3641571893115455,0.27415718931154553,0.4541571893115455
q00896,0.43644297021460465,0.3464429702146047,0.5264429702146046
q00897,0.2503635213817624,0.16036352138176238,0.3403635213817624
q00898,0.2119336534164642,0.1219336534164642,0.30193365341646416
q00899,0.2389953566800733,0.1489953566800733,0.3289953566800733
